repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
django,django/utils/csp.py,93.5,🔴 High,4,4,0.75,326,45.25
django,django/contrib/messages/storage/__init__.py,93.5,🔴 High,5,4,0.8,1503,10.2
django,django/core/template_file.py,93.5,🔴 High,4,1,0.5,78,18.25
scikit-learn,examples/applications/plot_time_series_lagged_features.py,93.5,🔴 High,7,6,0.1428571428571428,510,212.71428571428572
django,tests/gis_tests/test_fields.py,93.5,🔴 High,6,4,0.5,1672,26.833333333333332
pytest,testing/plugin/test_pytest_pytester.py,93.5,🔴 High,7,2,0.2857142857142857,336,58.42857142857143
rich,rich/palette.py,93.5,🔴 High,11,2,0.1818181818181818,776,45.72727272727273
scikit-learn,examples/plot_gmm.py,93.5,🔴 High,8,2,0.5,59,25.0
scikit-learn,sklearn/utils/discovery.py,93.5,🔴 High,10,6,0.2,1036,133.2
django,tests/empty/tests.py,93.5,🔴 High,9,4,0.2222222222222222,609,19.5
scikit-learn,examples/release_highlights/plot_release_highlights_1_5_0.py,93.5,🔴 High,5,5,0.2,757,76.0
django,tests/regressiontests/admin_scripts/models.py,93.5,🔴 High,3,3,0.3333333333333333,1493,8.666666666666666
django,django/contrib/auth/signals.py,93.5,🔴 High,4,4,1.0,3383,3.75
scikit-learn,scikits/learn/src/minilearn/minilearn.c,93.5,🔴 High,5,1,0.4,10,2633.6
scikit-learn,sklearn/utils/sparsetools/__init__.py,93.5,🔴 High,9,7,0.2222222222222222,2107,3.8333333333333335
django,tests/regressiontests/templates/custom.py,93.5,🔴 High,14,6,0.5714285714285714,1262,122.57142857142856
click,click/helpers.py,93.5,🔴 High,8,2,0.125,5,110.125
scikit-learn,examples/release_highlights/plot_release_highlights_1_3_0.py,93.5,🔴 High,8,8,0.125,985,54.125
pytest,py/plugin/pytest_skipping.py,93.4,🔴 High,5,1,0.8,54,98.0
scikit-learn,examples/glm/plot_lar.py,93.4,🔴 High,12,2,0.25,142,24.416666666666668
django,tests/backends/mysql/test_features.py,93.4,🔴 High,8,5,0.75,2479,28.125
django,tests/template_tests/filter_tests/test_urlencode.py,93.4,🔴 High,5,4,0.4,2618,16.2
scikit-learn,examples/linear_model/plot_randomized_lasso.py,93.4,🔴 High,18,3,0.1111111111111111,134,44.22222222222222
django,django/core/template/loaders/app_directories.py,93.4,🔴 High,4,1,1.0,38,29.0
pytest,py/misc/error.py,93.3,🔴 High,2,1,0.5,570,56.0
scikit-learn,scikits/learn/linear_model/sgd_fast_sparse.c,93.3,🔴 High,9,2,0.0,274,4316.111111111111
django,tests/datatypes/models.py,93.3,🔴 High,7,7,0.1428571428571428,3264,15.666666666666666
django,tests/regressiontests/views/tests/generic/create_update.py,93.3,🔴 High,6,4,0.3333333333333333,1292,147.16666666666666
scikit-learn,scikits/learn/externals/joblib/disk.py,93.3,🔴 High,8,4,0.125,335,41.0
django,tests/commands_sql/models.py,93.3,🔴 High,4,4,0.75,555,7.333333333333333
django,tests/regressiontests/localflavor/ca/tests.py,93.3,🔴 High,4,4,1.0,288,93.0
django,django/views/decorators/auth.py,93.3,🔴 High,4,1,0.5,136,12.25
django,tests/csrf_tests/test_context_processor.py,93.2,🔴 High,8,6,0.5,2444,11.125
django,django/contrib/localflavor/si/si_postalcodes.py,93.2,🔴 High,4,4,1.0,289,465.75
django,tests/admin_utils/urls.py,93.2,🔴 High,4,4,0.5,2600,5.25
scikit-learn,scikits/learn/tests/test_fastica.py,93.2,🔴 High,9,3,0.2222222222222222,93,72.44444444444444
pytest,_py/test/plugin/pytest_nose.py,93.2,🔴 High,5,2,0.2,26,43.5
pytest,py/test/plugin/pytest_keyword.py,93.2,🔴 High,6,1,0.1666666666666666,70,53.5
django,django/contrib/admin/static/admin/js/jquery.init.js,93.1,🔴 High,7,6,0.7142857142857143,5406,2.0
django,django/conf/admin_media/js/admin/RelatedObjectLookups.js,93.1,🔴 High,3,2,1.0,72,33.0
scikit-learn,sklearn/linear_model/tests/test_nearest_centroid.py,93.1,🔴 High,9,1,0.1111111111111111,12,64.77777777777777
pytest,py/test/plugin/pytest_pdb.py,93.1,🔴 High,11,2,0.3636363636363636,181,88.0909090909091
scikit-learn,scikits/learn/externals/joblib/func_inspect.py,93.1,🔴 High,9,4,0.1111111111111111,400,132.0
pytest,testing/test_stash.py,93.1,🔴 High,5,4,0.4,1065,50.0
django,tests/regressiontests/localflavor/us/models.py,93.1,🔴 High,4,4,0.75,433,10.25
scikit-learn,sklearn/preprocessing/discretization.py,93.1,🔴 High,9,5,0.5555555555555556,362,129.33333333333334
scikit-learn,examples/preprocessing/plot_transformed_target.py,93.1,🔴 High,4,4,0.25,92,106.0
scikit-learn,scikits/learn/cluster/tests/test_spectral.py,93.0,🔴 High,11,4,0.1818181818181818,371,41.22222222222222
pytest,py/path/gateway/channeltest2.py,93.0,🔴 High,6,2,0.6666666666666666,982,13.5
django,django/contrib/gis/tests/tests.py,93.0,🔴 High,4,4,0.5,52,61.25
scikit-learn,examples/release_highlights/plot_release_highlights_1_0_0.py,93.0,🔴 High,12,7,0.1666666666666666,1690,28.0
pytest,py/misc/testing/test_warn.py,93.0,🔴 High,4,1,0.0,211,40.25
scikit-learn,examples/cluster/plot_face_ward_segmentation.py,93.0,🔴 High,6,4,0.1666666666666666,809,34.833333333333336
django,tests/migrations/test_migrations_no_ancestor/0002_conflicting_second.py,93.0,🔴 High,5,5,0.4,3178,17.2
django,django/contrib/gis/gdal/raster/base.py,93.0,🔴 High,4,4,0.5,1717,44.25
scikit-learn,sklearn/utils/weight_vector.c,92.9,🔴 High,14,5,0.2142857142857142,939,3567.0714285714284
django,tests/template_tests/filter_tests/test_rjust.py,92.9,🔴 High,5,4,0.4,2619,22.2
scikit-learn,sklearn/ensemble/voting.py,92.9,🔴 High,14,6,0.5,177,134.14285714285714
django,tests/forms_tests/field_tests/test_jsonfield.py,92.9,🔴 High,6,6,0.6666666666666666,2550,96.66666666666669
django,tests/migrations/test_add_many_to_many_field_initial/0001_initial.py,92.9,🔴 High,4,4,0.25,2600,31.75
django,tests/regressiontests/file_uploads/models.py,92.9,🔴 High,5,4,0.6,1582,5.2
django,tests/reserved_names/tests.py,92.9,🔴 High,6,4,0.1666666666666666,3264,49.4
pytest,testing/pytest/test_compat.py,92.8,🔴 High,3,1,0.6666666666666666,59,40.0
pytest,py/test/testing/setupdata.py,92.8,🔴 High,6,2,0.5,586,77.83333333333333
django,tests/migrations/test_migrations_order/0001.py,92.8,🔴 High,4,4,0.25,2731,4.75
scikit-learn,scikits/learn/svm/src/libsvm/_libsvm_sparse.c,92.8,🔴 High,9,1,0.5555555555555556,329,4399.75
django,tests/i18n/forms.py,92.8,🔴 High,6,6,0.3333333333333333,3268,18.8
scikit-learn,examples/plot_feature_stacker.py,92.8,🔴 High,3,3,0.3333333333333333,2051,21.5
django,tests/regressiontests/forms/localflavor/za.py,92.8,🔴 High,3,3,1.0,1359,16.666666666666668
scikit-learn,sklearn/_hmmc.c,92.8,🔴 High,8,5,0.5,568,6487.25
scikit-learn,scikits/learn/externals/joblib/test/common.py,92.8,🔴 High,8,4,0.125,400,11.0
scikit-learn,scikits/learn/externals/joblib/test/test_parallel.py,92.8,🔴 High,9,4,0.1111111111111111,400,86.0
scikit-learn,scikits/learn/pyem/pyem/gmm_em.py,92.8,🔴 High,12,1,0.0833333333333333,0,213.66666666666663
scikit-learn,scikits/learn/decisiontree/libdecisiontree.cpp,92.8,🔴 High,10,1,0.2,23,3461.0
django,django/contrib/localflavor/cl/cl_regions.py,92.7,🔴 High,2,2,1.0,1792,17.5
scikit-learn,benchmarks/bench_hist_gradient_boosting.py,92.7,🔴 High,12,5,0.3333333333333333,1516,230.66666666666663
django,tests/regressiontests/model_fields/imagefield.py,92.7,🔴 High,6,4,0.5,1290,211.16666666666663
scikit-learn,examples/decomposition/plot_beta_divergence.py,92.7,🔴 High,5,5,0.0,1774,16.8
pytest,contrib/py_unittest/conftest.py,92.7,🔴 High,5,1,0.2,18,57.2
django,tests/regressiontests/managers_regress/models.py,92.7,🔴 High,5,4,0.6,1494,60.8
scikit-learn,sklearn/externals/joblib/test/test_logger.py,92.7,🔴 High,10,5,0.6,1033,35.833333333333336
django,tests/admin_changelist/urls.py,92.7,🔴 High,6,4,0.3333333333333333,3264,5.0
django,django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,92.7,🔴 High,7,5,0.1428571428571428,2805,22.142857142857142
pytest,testing/example_scripts/fixtures/custom_item/conftest.py,92.7,🔴 High,8,4,0.625,2147,8.0
pytest,src/pytest/__main__.py,92.7,🔴 High,7,4,0.4285714285714285,2364,3.2857142857142856
django,tests/template_tests/syntax_tests/test_template_tag.py,92.7,🔴 High,5,4,0.4,2640,53.0
django,tests/resolve_url/urls.py,92.7,🔴 High,7,5,0.5714285714285714,4362,5.714285714285714
pytest,py/_testing/test_oldmagic.py,92.7,🔴 High,4,2,0.5,7,158.0
flask,src/flask/logging.py,92.7,🔴 High,13,4,0.0769230769230769,1657,33.083333333333336
django,tests/user_commands/management/commands/dance.py,92.7,🔴 High,10,7,0.6,3264,17.333333333333332
django,tests/regressiontests/model_permalink/models.py,92.7,🔴 High,3,3,0.3333333333333333,544,11.333333333333334
django,tests/admin_scripts/management/commands/base_command.py,92.6,🔴 High,7,6,0.5714285714285714,3264,12.166666666666666
scikit-learn,scikits/learn/machine/manifold_learning/compression/similarities_mds.py,92.6,🔴 High,5,1,0.6,8,12.0
pytest,testing/plugins_integration/bdd_wallet.py,92.6,🔴 High,3,3,0.3333333333333333,1366,25.333333333333332
django,tests/gis_tests/admin.py,92.6,🔴 High,3,3,0.3333333333333333,2837,5.333333333333333
pytest,_py/test/plugin/pytest_default.py,92.6,🔴 High,4,1,0.25,18,110.75
django,tests/regressiontests/generic_views/forms.py,92.6,🔴 High,3,3,0.6666666666666666,777,8.666666666666666
pytest,py/misc/testing/test_svnlook.py,92.6,🔴 High,2,1,0.5,570,51.0
scikit-learn,sklearn/model_selection/tests/test_classification_threshold.py,92.6,🔴 High,6,4,0.6666666666666666,745,489.1666666666667
click,examples/termui/termui.py,92.6,🔴 High,16,2,0.125,2524,94.875
pytest,py/path/svnurl.py,92.6,🔴 High,4,1,0.25,10,253.75
scikit-learn,sklearn/externals/joblib/_memory_helpers.py,92.5,🔴 High,6,4,0.3333333333333333,1114,66.0
pytest,testing/example_scripts/fixtures/fill_fixtures/test_funcarg_lookup_classlevel.py,92.5,🔴 High,7,3,0.5714285714285714,2180,7.142857142857143
django,tests/modeltests/model_inheritance_same_model_name/models.py,92.5,🔴 High,3,3,0.3333333333333333,945,7.333333333333333
pytest,src/_pytest/freeze_support.py,92.5,🔴 High,14,7,0.2142857142857142,2360,23.53846153846154
pytest,py/test/rsession/box.py,92.5,🔴 High,5,1,0.4,15,89.8
django,tests/forms_tests/widget_tests/test_timeinput.py,92.5,🔴 High,6,6,0.5,2348,40.5
rich,rich/status.py,92.5,🔴 High,11,5,0.1818181818181818,1065,91.45454545454544
rich,tests/render.py,92.5,🔴 High,8,3,0.375,861,11.75
django,tests/regressiontests/localflavor/fr/tests.py,92.5,🔴 High,6,5,0.8333333333333334,310,77.0
django,tests/admin_scripts/app_raising_messages/models.py,92.5,🔴 High,4,4,0.25,2936,13.5
scikit-learn,scikits/learn/rfe.py,92.5,🔴 High,9,3,0.2222222222222222,52,42.55555555555556
django,django/conf/settings.py,92.5,🔴 High,8,2,0.625,121,28.75
django,django/contrib/gis/db/backends/oracle/compiler.py,92.4,🔴 High,5,4,0.8,1791,17.8
django,tests/reverse_single_related/tests.py,92.4,🔴 High,4,4,0.5,285,18.666666666666668
django,django/conf/locale/az/formats.py,92.4,🔴 High,6,4,0.1666666666666666,2538,24.666666666666668
scikit-learn,sklearn/utils/_missing.py,92.4,🔴 High,4,4,0.25,861,13.0
scikit-learn,scikits/learn/utils/arffread.py,92.4,🔴 High,13,1,0.0769230769230769,0,185.23076923076923
django,tests/template_tests/filter_tests/test_truncatechars_html.py,92.4,🔴 High,6,5,0.6666666666666666,3340,30.5
scikit-learn,scikits/learn/machine/svm/examples/classification2.py,92.4,🔴 High,3,1,0.3333333333333333,23,37.5
pytest,testing/plugin/test_pytest_tmpdir.py,92.3,🔴 High,6,1,0.3333333333333333,339,9.0
scikit-learn,scikits/learn/cluster/tests/test_dbscan.py,92.3,🔴 High,12,6,0.1666666666666666,52,36.833333333333336
pytest,py/test/plugin/pytest_assertion.py,92.3,🔴 High,4,1,0.5,9,52.0
django,tests/test_runner/runner.py,92.3,🔴 High,8,8,0.625,3115,17.875
scikit-learn,scikits/learn/svm/src/libsvm_helper.c,92.3,🔴 High,7,2,0.4285714285714285,4,172.28571428571428
django,tests/view_tests/tests/test_specials.py,92.3,🔴 High,9,7,0.2222222222222222,3225,11.875
django,tests/custom_migration_operations/operations.py,92.3,🔴 High,5,5,0.8,3528,44.8
django,tests/urlpatterns_reverse/urlconf_outer.py,92.3,🔴 High,6,4,0.1666666666666666,3264,6.0
scikit-learn,benchmarks/bench_plot_approximate_neighbors.py,92.3,🔴 High,6,4,0.5,300,117.16666666666669
rich,tests/test_spinner.py,92.3,🔴 High,10,4,0.5,551,50.0
django,django/conf/admin_media/js/SelectFilter2.js,92.2,🔴 High,3,1,0.3333333333333333,22,86.0
django,django/contrib/admin/static/admin/js/prepopulate_init.js,92.2,🔴 High,5,4,0.6,3799,14.0
django,tests/admin_scripts/simple_app/management/commands/duplicate.py,92.2,🔴 High,3,3,0.6666666666666666,2955,4.0
django,django/core/template/loader.py,92.2,🔴 High,12,1,0.75,179,114.91666666666669
django,tests/admin_scripts/complex_app/management/commands/duplicate.py,92.2,🔴 High,3,3,0.6666666666666666,2955,4.0
django,tests/generic_relations/test_forms.py,92.2,🔴 High,9,6,0.3333333333333333,2977,255.77777777777777
scikit-learn,scikits/learn/tree_model/_tree.c,92.2,🔴 High,5,2,0.4,169,3642.25
django,django/contrib/gis/db/backend/postgis/query.py,92.2,🔴 High,5,2,0.6,468,185.6
pytest,src/_pytest/__init__.py,92.1,🔴 High,7,4,0.2857142857142857,2214,6.333333333333333
django,tests/utils_tests/models.py,92.1,🔴 High,5,5,0.6,1520,7.75
django,django/db/backends/postgresql/psycopg_any.py,92.1,🔴 High,10,6,0.6,1259,48.6
django,django/contrib/admin/static/admin/js/vendor/jquery/jquery.min.js,92.1,🔴 High,12,6,0.8333333333333334,3025,2.363636363636364
django,tests/check_framework/models.py,92.1,🔴 High,6,6,0.5,2936,9.166666666666666
django,tests/gis_tests/relatedapp/models.py,92.1,🔴 High,9,5,0.1111111111111111,2550,44.22222222222222
django,tests/admin_inlines/test_templates.py,92.1,🔴 High,4,4,0.5,2526,19.25
django,tests/forms_tests/widget_tests/test_numberinput.py,92.1,🔴 High,6,6,0.5,1692,14.333333333333334
scikit-learn,scikits/learn/datasets/mldata.py,92.1,🔴 High,16,5,0.4375,153,52.733333333333334
pytest,testing/example_scripts/warnings/test_group_warnings_by_message_summary/test_1.py,92.1,🔴 High,3,3,0.6666666666666666,1534,12.333333333333334
django,tests/regressiontests/middleware/urls.py,92.1,🔴 High,2,2,1.0,1378,6.0
django,django/contrib/sites/checks.py,92.0,🔴 High,4,4,0.5,2095,14.0
django,django/conf/project_template/project_name/wsgi.py,92.0,🔴 High,4,3,0.75,1194,4.0
django,tests/regressiontests/forms/localflavor/it.py,92.0,🔴 High,3,3,1.0,1433,27.333333333333332
scikit-learn,examples/sgd/plot_loss_functions.py,92.0,🔴 High,9,4,0.2222222222222222,35,20.88888888888889
django,tests/regressiontests/forms/localflavor/ch.py,92.0,🔴 High,3,3,1.0,1433,26.666666666666668
django,django/contrib/gis/geoip2/resources.py,92.0,🔴 High,6,6,0.8333333333333334,2380,18.5
django,tests/regressiontests/one_to_one_regress/tests.py,92.0,🔴 High,6,3,0.5,1212,77.83333333333333
django,tests/regressiontests/i18n/patterns/urls/default.py,92.0,🔴 High,3,3,1.0,576,15.333333333333334
django,django/contrib/flatpages/__init__.py,91.9,🔴 High,3,2,1.0,5366,1.0
django,django/contrib/admindocs/__init__.py,91.9,🔴 High,3,2,0.6666666666666666,4385,1.0
django,django/contrib/humanize/__init__.py,91.9,🔴 High,3,2,0.6666666666666666,5161,1.0
scikit-learn,examples/cluster/plot_hdbscan.py,91.9,🔴 High,7,6,0.4285714285714285,831,95.42857142857144
scikit-learn,scikits/learn/sgd/setup.py,91.9,🔴 High,10,3,0.1,18,16.6
django,tests/messages_tests/tests.py,91.9,🔴 High,10,7,0.6,1784,83.1
django,tests/regressiontests/templates/templatetags/bad_tag.py,91.9,🔴 High,3,3,0.6666666666666666,251,7.0
django,tests/modeltests/reserved_names/tests.py,91.9,🔴 High,3,3,0.3333333333333333,881,39.666666666666664
django,tests/modeltests/proxy_model_inheritance/models.py,91.9,🔴 High,2,2,0.5,750,8.0
pytest,_pytest/mark/evaluate.py,91.9,🔴 High,8,3,0.375,90,101.75
scikit-learn,sklearn/metrics/pairwise_fast.c,91.9,🔴 High,11,5,0.3636363636363636,470,12660.363636363636
django,django/contrib/sessions/__init__.py,91.9,🔴 High,3,2,0.6666666666666666,5194,1.0
django,django/contrib/syndication/__init__.py,91.9,🔴 High,3,2,1.0,5365,1.0
django,django/contrib/redirects/__init__.py,91.9,🔴 High,3,2,1.0,5366,1.0
click,click/globals.py,91.9,🔴 High,5,4,0.4,1192,18.0
scikit-learn,scikits/learn/machine/em/tests/test_examples.py,91.9,🔴 High,6,1,0.0,8,15.4
django,django/contrib/sites/__init__.py,91.9,🔴 High,3,2,0.6666666666666666,5194,1.0
scikit-learn,scikits/learn/ann/mlp.py,91.8,🔴 High,10,1,0.2,28,112.44444444444444
django,django/contrib/localflavor/no/no_municipalities.py,91.8,🔴 High,3,2,1.0,1895,23.333333333333332
django,django/utils/unittest/loader.py,91.8,🔴 High,3,3,1.0,942,221.0
django,tests/regressiontests/localflavor/it/tests.py,91.8,🔴 High,3,3,1.0,288,48.666666666666664
django,django/conf/app_template/__init__.py,91.8,🔴 High,3,3,0.6666666666666666,3708,1.0
scikit-learn,examples/plot_compare_reduction.py,91.8,🔴 High,4,4,0.25,492,54.0
scikit-learn,sklearn/manifold/_utils.c,91.8,🔴 High,4,4,1.0,493,3932.25
django,tests/db_functions/migrations/0002_create_test_models.py,91.8,🔴 High,7,5,0.4285714285714285,2496,96.85714285714286
scikit-learn,scikits/learn/externals/joblib/parallel.py,91.8,🔴 High,13,4,0.2307692307692307,400,167.3846153846154
pytest,py/doc/conf.py,91.8,🔴 High,5,2,0.4,0,19.8
django,django/contrib/gis/gdal/tests/__init__.py,91.8,🔴 High,5,5,0.6,1525,16.75
django,django/__main__.py,91.8,🔴 High,2,2,0.5,3192,3.0
pytest,py/test/rsession/testing/test_master.py,91.8,🔴 High,17,2,0.0588235294117647,366,145.7058823529412
scikit-learn,examples/svm/plot_linearsvc_support_vectors.py,91.7,🔴 High,9,7,0.1111111111111111,2086,35.333333333333336
scikit-learn,scikits/learn/pyem/tests/test_densities.py,91.7,🔴 High,12,1,0.1666666666666666,0,111.54545454545456
pytest,testing/test_scope.py,91.7,🔴 High,3,3,0.3333333333333333,1051,27.333333333333332
django,tests/no_models/tests.py,91.7,🔴 High,7,4,0.0,2973,6.0
pytest,testing/root/test_xmlgen.py,91.7,🔴 High,6,1,0.5,323,97.8
scikit-learn,examples/cluster/plot_face_segmentation.py,91.7,🔴 High,6,4,0.3333333333333333,809,36.833333333333336
pytest,py/log/consumer.py,91.7,🔴 High,4,3,0.5,834,53.0
django,tests/template_tests/filter_tests/test_ljust.py,91.7,🔴 High,5,4,0.4,2619,23.0
django,tests/async/models.py,91.7,🔴 High,3,3,0.6666666666666666,1302,6.333333333333333
django,tests/dates/models.py,91.7,🔴 High,8,6,0.375,2521,19.0
django,tests/migrations/migrations_test_apps/lookuperror_b/models.py,91.6,🔴 High,3,3,0.6666666666666666,2580,7.0
django,tests/migrations/migrations_test_apps/lookuperror_c/models.py,91.6,🔴 High,3,3,0.6666666666666666,2580,7.0
scikit-learn,sklearn/cluster/_hierarchical.c,91.6,🔴 High,7,4,0.2857142857142857,686,4108.428571428572
django,django/utils/lru_cache.py,91.6,🔴 High,5,5,0.6,1174,89.8
django,tests/regressiontests/test_runner/models.py,91.6,🔴 High,2,2,0.5,862,4.0
django,django/utils/_threading_local.py,91.6,🔴 High,6,2,0.8333333333333334,1087,75.0
django,tests/update_only_fields/models.py,91.6,🔴 High,9,9,0.4444444444444444,3264,26.625
flask,flask/json/tag.py,91.5,🔴 High,9,3,0.2222222222222222,750,131.88888888888889
django,tests/postgres_tests/test_functions.py,91.5,🔴 High,5,4,0.6,2439,24.2
cli,httpie/plugins/builtin.py,91.5,🔴 High,18,3,0.1111111111111111,3605,29.27777777777778
pytest,py/code/frame.py,91.5,🔴 High,5,4,0.4,809,31.6
django,tests/template_tests/filter_tests/test_first.py,91.5,🔴 High,5,4,0.4,2619,22.0
pytest,testing/path/test_cacheutil.py,91.5,🔴 High,6,1,0.5,323,64.2
django,django/contrib/formtools/wizard/forms.py,91.5,🔴 High,2,2,0.5,885,3.0
pytest,py/impl/code/_assertionnew.py,91.5,🔴 High,3,1,0.6666666666666666,59,293.0
django,tests/regressiontests/localflavor/nl/tests.py,91.5,🔴 High,3,3,1.0,288,49.5
pytest,py/test/testing/test_repevent.py,91.5,🔴 High,4,2,0.25,371,30.0
django,tests/auth_tests/test_migrations.py,91.4,🔴 High,4,4,0.75,1114,159.5
django,tests/template_tests/syntax_tests/i18n/test_get_language_info_list.py,91.4,🔴 High,5,5,0.2,1902,50.6
django,tests/staticfiles_tests/test_handlers.py,91.4,🔴 High,4,3,0.5,2255,28.25
pytest,doc/en/example/fixtures/test_fixtures_order_dependencies.py,91.4,🔴 High,3,3,0.6666666666666666,1278,27.333333333333332
django,tests/test_client_regress/session.py,91.4,🔴 High,5,5,0.4,3264,18.0
scikit-learn,scikits/learn/linear_model/tests/test_sgd.py,91.4,🔴 High,8,3,0.375,274,243.0
django,tests/regressiontests/localflavor/cn/tests.py,91.4,🔴 High,3,3,1.0,288,76.33333333333333
django,django/contrib/admin/media/js/admin/CollapsedFieldsets.js,91.4,🔴 High,4,3,0.5,1003,66.0
pytest,doc/en/example/assertion/global_testmodule_config/test_hello_world.py,91.3,🔴 High,6,3,0.5,2282,3.2
django,django/db/models/fields/composite.py,91.3,🔴 High,3,3,1.0,274,124.66666666666669
django,django/contrib/auth/management.py,91.3,🔴 High,5,3,0.6,428,41.2
scikit-learn,sklearn/tests/test_build.py,91.3,🔴 High,9,4,0.2222222222222222,2402,41.0
django,tests/testapp/models/__init__.py,91.3,🔴 High,12,1,0.25,124,2.9166666666666665
django,tests/syndication_tests/models.py,91.3,🔴 High,6,5,0.5,2956,17.0
scikit-learn,sklearn/linear_model/tests/test_linear_loss.py,91.3,🔴 High,7,4,0.2857142857142857,1102,310.7142857142857
django,django/contrib/admin/models/admin.py,91.3,🔴 High,3,3,0.6666666666666666,24,37.333333333333336
django,tests/regressiontests/localflavor/hr/tests.py,91.3,🔴 High,3,3,1.0,288,136.0
django,django/db/backends/mysql_old/introspection.py,91.2,🔴 High,4,2,0.5,151,69.25
django,tests/template_tests/syntax_tests/test_simple_tag.py,91.2,🔴 High,6,4,0.5,2640,16.833333333333332
requests,src/requests/_types.py,91.2,🔴 High,7,2,0.2857142857142857,36,121.71428571428572
django,django/contrib/sites/migrations/0002_alter_domain_unique.py,91.2,🔴 High,5,5,0.4,2819,16.6
django,django/contrib/gis/db/backends/utils.py,91.2,🔴 High,7,5,0.4285714285714285,4327,19.0
scikit-learn,scikits/learn/machine/manifold_learning/compression/barycenters.py,91.2,🔴 High,4,1,0.5,19,27.0
django,tests/middleware_exceptions/test_legacy.py,91.2,🔴 High,4,3,0.25,135,702.0
django,tests/regressiontests/cache/liberal_backend.py,91.1,🔴 High,3,3,0.6666666666666666,396,6.0
django,tests/testapp/models/custom_pk.py,91.1,🔴 High,7,1,0.4285714285714285,199,41.57142857142857
django,tests/regressiontests/localflavor/co/tests.py,91.1,🔴 High,3,3,1.0,288,24.0
scikit-learn,scikits/learn/externals/joblib/test/test_logger.py,91.1,🔴 High,10,4,0.1,400,29.0
django,tests/regressiontests/urlpatterns_reverse/included_named_urls2.py,91.1,🔴 High,3,3,0.6666666666666666,396,7.333333333333333
django,tests/regressiontests/urlpatterns_reverse/included_named_urls.py,91.1,🔴 High,3,3,0.6666666666666666,396,8.333333333333334
pytest,py/execnet/rsync_remote.py,91.1,🔴 High,4,3,0.5,960,80.25
scikit-learn,scikits/learn/datasets/samples_generator/linear.py,91.1,🔴 High,4,2,0.25,0,7.0
django,django/views/registration/passwords.py,91.1,🔴 High,7,2,0.2857142857142857,134,92.28571428571428
django,tests/regressiontests/urlpatterns_reverse/named_urls.py,91.1,🔴 High,3,3,0.6666666666666666,396,8.333333333333334
scikit-learn,sklearn/neighbors/tests/test_graph.py,91.0,🔴 High,5,5,0.4,2462,64.4
django,tests/model_package/models/article.py,91.0,🔴 High,4,4,0.5,665,6.333333333333333
django,tests/regressiontests/bug8245/admin.py,91.0,🔴 High,2,2,0.5,1024,4.5
django,django/contrib/gis/db/backend/postgis/creation.py,91.0,🔴 High,10,3,0.8,257,140.1
django,django/contrib/localflavor/usa/us_states.py,91.0,🔴 High,3,1,0.6666666666666666,18,209.33333333333337
scikit-learn,scikits/learn/ann/srn.py,91.0,🔴 High,7,1,0.1428571428571428,28,88.66666666666667
pytest,py/impl/test/session.py,91.0,🔴 High,3,1,0.6666666666666666,67,95.33333333333331
django,django/core/db/__init__.py,91.0,🔴 High,16,2,0.4375,220,22.625
pytest,testing/example_scripts/warnings/test_group_warnings_by_message.py,91.0,🔴 High,6,4,0.6666666666666666,1972,10.666666666666666
django,tests/sessions_tests/models.py,91.0,🔴 High,5,5,0.2,2912,21.2
django,tests/regressiontests/localflavor/fi/tests.py,90.9,🔴 High,3,3,1.0,288,147.0
cli,tests/utils/matching/test_matching.py,90.9,🔴 High,6,3,0.5,357,153.5
scikit-learn,scikits/learn/manifold/setup.py,90.9,🔴 High,6,2,0.5,543,12.6
scikit-learn,sklearn/externals/_scipy/sparse/csgraph/_laplacian.py,90.9,🔴 High,4,4,0.25,857,190.0
pytest,testing/example_scripts/issue88_initial_file_multinodes/conftest.py,90.9,🔴 High,9,4,0.5555555555555556,2182,8.444444444444445
django,tests/regressiontests/localflavor/in_/tests.py,90.9,🔴 High,3,3,1.0,288,151.0
scikit-learn,sklearn/preprocessing/base.py,90.9,🔴 High,3,3,0.3333333333333333,234,38.666666666666664
django,tests/migrations/routers.py,90.9,🔴 High,5,5,0.4,2201,8.0
django,django/utils/asyncio.py,90.9,🔴 High,9,6,0.5555555555555556,1376,25.22222222222222
scikit-learn,doc/sphinxext/numpydoc.py,90.9,🔴 High,6,2,0.6666666666666666,212,131.33333333333334
flask,src/flask/json/tag.py,90.8,🔴 High,12,2,0.0833333333333333,1772,145.1818181818182
django,tests/gis_tests/geo3d/models.py,90.8,🔴 High,11,5,0.2727272727272727,3705,36.81818181818182
rich,rich/pager.py,90.8,🔴 High,12,4,0.3333333333333333,503,14.833333333333334
django,django/core/wsgi.py,90.8,🔴 High,6,5,0.5,1922,5.0
django,tests/regressiontests/localflavor/de/tests.py,90.8,🔴 High,3,3,1.0,288,35.5
django,tests/file_storage/urls.py,90.8,🔴 High,5,3,0.2,3166,5.0
django,django/urls/conf.py,90.8,🔴 High,6,6,0.5,2653,67.0
pytest,py/path/testing/fscommon.py,90.8,🔴 High,6,2,0.3333333333333333,946,193.33333333333337
scikit-learn,sklearn/externals/joblib/test/test_disk.py,90.8,🔴 High,6,3,1.0,534,38.0
